Date,Store_ID,Product_ID,Product_Category,Units_Sold,Price,Promotion,Stock_On_Hand
2024-07-01,S007,P0064,Grocery,372,511.8,Yes,944
2024-07-01,S007,P0065,Furniture,490,690.73,No,398
2024-07-01,S007,P0066,Toys,232,736.4,Yes,564
2024-07-01,S007,P0067,Furniture,103,662.78,No,952
2024-07-01,S007,P0068,Clothing,13,579.5,No,452
2024-07-01,S007,P0069,Grocery,118,435.44,Yes,553
2024-07-01,S007,P0070,Grocery,47,184.2,No,212
2024-07-01,S007,P0071,Electronics,84,298.84,Yes,790
2024-07-01,S007,P0072,Clothing,424,919.54,Yes,220
2024-07-01,S007,P0073,Clothing,358,779.22,No,123
2024-07-01,S007,P0074,Toys,316,472.92,Yes,593
2024-07-01,S007,P0075,Clothing,396,877.65,Yes,619
2024-07-01,S007,P0076,Grocery,165,292.62,Yes,151
2024-07-01,S007,P0077,Furniture,222,764.57,No,112
2024-07-01,S007,P0078,Electronics,218,267.99,No,487
2024-07-01,S007,P0079,Toys,28,902.39,Yes,862
2024-07-01,S007,P0080,Grocery,316,182.12,Yes,312
2024-07-01,S007,P0081,Electronics,51,191.9,Yes,896
2024-07-01,S007,P0082,Clothing,308,653.47,Yes,34
2024-07-01,S007,P0083,Grocery,26,845.99,Yes,961
2024-07-01,S007,P0084,Clothing,417,741.14,No,666
2024-07-01,S007,P0085,Grocery,66,244.04,Yes,557
2024-07-01,S007,P0086,Furniture,480,719.12,Yes,673
2024-07-01,S007,P0087,Furniture,366,369.6,Yes,825
2024-07-01,S007,P0088,Electronics,170,698.97,No,229
2024-07-01,S007,P0089,Clothing,153,516.62,No,515
2024-07-01,S007,P0090,Electronics,335,979.31,No,920
2024-07-01,S007,P0091,Grocery,189,957.01,No,38
2024-07-01,S007,P0092,Electronics,286,125.95,Yes,979
2024-07-01,S007,P0093,Grocery,71,894.17,No,516
2024-07-01,S007,P0094,Toys,484,708.9,No,356
2024-07-01,S007,P0095,Electronics,361,118.59,Yes,695
2024-07-01,S007,P0096,Electronics,18,46.11,No,520
2024-07-01,S007,P0097,Electronics,298,847.41,Yes,174
2024-07-01,S007,P0098,Electronics,110,569.32,No,962
2024-07-01,S007,P0099,Grocery,202,312.29,Yes,100
2024-07-01,S007,P0100,Clothing,429,176.26,No,949
2024-07-01,S008,P0001,Clothing,157,860.99,Yes,314
2024-07-01,S008,P0002,Furniture,108,159.97,Yes,68
2024-07-01,S008,P0003,Toys,417,827.79,No,516
2024-07-01,S008,P0004,Toys,22,945.16,No,737
2024-07-01,S008,P0005,Grocery,289,925.71,No,155
2024-07-01,S008,P0006,Furniture,473,722.55,Yes,849
2024-07-01,S008,P0007,Furniture,334,730.09,Yes,854
2024-07-01,S008,P0008,Clothing,469,473.73,No,850
2024-07-01,S008,P0009,Clothing,217,844.47,Yes,355
2024-07-01,S008,P0010,Furniture,127,153.5,No,650
2024-07-01,S008,P0011,Toys,150,82.82,Yes,179
2024-07-01,S008,P0012,Toys,355,170.0,Yes,138
2024-07-01,S008,P0013,Furniture,413,634.62,Yes,367
2024-07-01,S008,P0014,Clothing,427,784.91,No,53
2024-07-01,S008,P0015,Furniture,338,139.41,No,556
2024-07-01,S008,P0016,Clothing,481,286.48,No,991
2024-07-01,S008,P0017,Clothing,405,541.16,No,132
2024-07-01,S008,P0018,Toys,78,574.26,Yes,975
2024-07-01,S008,P0019,Toys,309,559.48,No,278
2024-07-01,S008,P0020,Grocery,468,439.7,Yes,755
2024-07-01,S008,P0021,Clothing,400,824.85,No,222
2024-07-01,S008,P0022,Furniture,471,636.02,No,929
2024-07-01,S008,P0023,Furniture,175,520.73,No,918
2024-07-01,S008,P0024,Furniture,98,623.8,Yes,473
2024-07-01,S008,P0025,Electronics,218,928.5,No,227
2024-07-01,S008,P0026,Toys,24,889.37,No,195
2024-07-01,S008,P0027,Electronics,358,547.05,Yes,342
2024-07-01,S008,P0028,Grocery,57,119.55,No,512
2024-07-01,S008,P0029,Toys,40,591.26,Yes,775
2024-07-01,S008,P0030,Toys,65,338.6,No,969
2024-07-01,S008,P0031,Electronics,403,559.86,Yes,254
2024-07-01,S008,P0032,Grocery,373,990.89,Yes,662
2024-07-01,S008,P0033,Grocery,468,258.79,Yes,427
2024-07-01,S008,P0034,Furniture,110,497.52,No,950
2024-07-01,S008,P0035,Grocery,200,243.34,No,892
2024-07-01,S008,P0036,Grocery,76,73.59,No,404
2024-07-01,S008,P0037,Toys,20,573.65,No,4
2024-07-01,S008,P0038,Clothing,376,798.55,No,303
2024-07-01,S008,P0039,Toys,498,792.68,No,818
2024-07-01,S008,P0040,Furniture,191,964.07,Yes,583
2024-07-01,S008,P0041,Grocery,257,245.48,Yes,129
2024-07-01,S008,P0042,Grocery,345,481.29,Yes,299
2024-07-01,S008,P0043,Furniture,132,517.15,No,268
2024-07-01,S008,P0044,Furniture,231,460.3,Yes,8
2024-07-01,S008,P0045,Grocery,41,299.03,No,700
2024-07-01,S008,P0046,Clothing,264,486.96,No,611
2024-07-01,S008,P0047,Electronics,135,313.4,Yes,476
2024-07-01,S008,P0048,Clothing,82,60.17,No,346
2024-07-01,S008,P0049,Clothing,484,812.12,Yes,761
2024-07-01,S008,P0050,Furniture,394,385.82,Yes,695
2024-07-01,S008,P0051,Toys,415,742.47,Yes,879
2024-07-01,S008,P0052,Grocery,146,129.68,No,110
2024-07-01,S008,P0053,Electronics,374,357.25,Yes,840
2024-07-01,S008,P0054,Grocery,355,57.95,No,888
2024-07-01,S008,P0055,Grocery,294,224.84,Yes,608
2024-07-01,S008,P0056,Clothing,299,266.24,Yes,145
2024-07-01,S008,P0057,Toys,419,711.34,Yes,450
2024-07-01,S008,P0058,Electronics,183,36.18,Yes,250
2024-07-01,S008,P0059,Clothing,222,303.07,Yes,734
2024-07-01,S008,P0060,Grocery,310,252.61,No,701
2024-07-01,S008,P0061,Electronics,415,890.15,Yes,299
2024-07-01,S008,P0062,Electronics,79,267.29,Yes,8
2024-07-01,S008,P0063,Toys,317,878.45,Yes,63
2024-07-01,S008,P0064,Electronics,278,301.55,No,106
2024-07-01,S008,P0065,Furniture,430,555.06,Yes,77
2024-07-01,S008,P0066,Grocery,226,684.79,No,412
2024-07-01,S008,P0067,Furniture,147,753.68,Yes,527
2024-07-01,S008,P0068,Furniture,22,158.43,Yes,567
2024-07-01,S008,P0069,Electronics,335,130.23,Yes,424
2024-07-01,S008,P0070,Clothing,178,282.65,No,268
2024-07-01,S008,P0071,Grocery,373,322.89,No,448
2024-07-01,S008,P0072,Electronics,285,524.69,Yes,317
2024-07-01,S008,P0073,Electronics,257,834.76,Yes,77
2024-07-01,S008,P0074,Toys,177,61.56,Yes,651
2024-07-01,S008,P0075,Grocery,289,539.74,No,461
2024-07-01,S008,P0076,Electronics,194,347.98,No,199
2024-07-01,S008,P0077,Toys,388,617.27,Yes,467
2024-07-01,S008,P0078,Grocery,375,27.04,No,851
2024-07-01,S008,P0079,Clothing,354,514.28,Yes,957
2024-07-01,S008,P0080,Electronics,169,245.36,No,847
2024-07-01,S008,P0081,Toys,444,594.72,Yes,728
2024-07-01,S008,P0082,Furniture,49,755.57,No,409
2024-07-01,S008,P0083,Clothing,223,163.82,Yes,626
2024-07-01,S008,P0084,Clothing,102,560.96,Yes,423
2024-07-01,S008,P0085,Toys,36,168.61,No,659
2024-07-01,S008,P0086,Clothing,195,826.95,No,989
2024-07-01,S008,P0087,Electronics,10,130.38,Yes,280
2024-07-01,S008,P0088,Electronics,450,546.59,No,603
2024-07-01,S008,P0089,Toys,80,927.43,No,136
2024-07-01,S008,P0090,Grocery,49,958.74,Yes,228
2024-07-01,S008,P0091,Electronics,323,863.46,No,75
2024-07-01,S008,P0092,Toys,17,814.1,Yes,122
2024-07-01,S008,P0093,Clothing,484,183.49,Yes,140
2024-07-01,S008,P0094,Toys,302,261.11,Yes,49
2024-07-01,S008,P0095,Electronics,109,406.13,No,155
2024-07-01,S008,P0096,Electronics,21,805.01,Yes,662
2024-07-01,S008,P0097,Furniture,185,234.81,No,455
2024-07-01,S008,P0098,Electronics,185,949.63,Yes,366
2024-07-01,S008,P0099,Furniture,269,888.55,Yes,221
2024-07-01,S008,P0100,Furniture,345,933.13,No,289
2024-07-01,S009,P0001,Grocery,33,168.41,No,442
2024-07-01,S009,P0002,Electronics,64,881.63,Yes,108
2024-07-01,S009,P0003,Clothing,159,219.66,Yes,881
2024-07-01,S009,P0004,Toys,51,989.4,Yes,345
2024-07-01,S009,P0005,Electronics,19,92.48,Yes,327
2024-07-01,S009,P0006,Clothing,19,195.51,Yes,282
2024-07-01,S009,P0007,Electronics,249,297.17,Yes,88
2024-07-01,S009,P0008,Clothing,45,149.84,No,5
2024-07-01,S009,P0009,Electronics,496,631.44,No,83
2024-07-01,S009,P0010,Electronics,193,843.61,No,836
2024-07-01,S009,P0011,Clothing,119,779.08,No,528
2024-07-01,S009,P0012,Clothing,330,245.18,Yes,758
2024-07-01,S009,P0013,Toys,228,302.09,Yes,867
2024-07-01,S009,P0014,Clothing,169,46.2,Yes,627
2024-07-01,S009,P0015,Toys,472,472.78,Yes,303
2024-07-01,S009,P0016,Toys,106,95.65,Yes,609
2024-07-01,S009,P0017,Clothing,193,530.05,Yes,824
2024-07-01,S009,P0018,Toys,479,22.69,No,47
2024-07-01,S009,P0019,Toys,83,382.47,No,16
2024-07-01,S009,P0020,Toys,29,514.97,Yes,231
2024-07-01,S009,P0021,Furniture,319,366.6,No,377
2024-07-01,S009,P0022,Grocery,261,235.84,No,979
2024-07-01,S009,P0023,Toys,443,906.14,Yes,541
2024-07-01,S009,P0024,Furniture,165,466.8,Yes,485
2024-07-01,S009,P0025,Grocery,315,490.82,No,817
2024-07-01,S009,P0026,Furniture,345,482.6,Yes,313
2024-07-01,S009,P0027,Grocery,497,437.6,No,896
2024-07-01,S009,P0028,Electronics,192,873.67,Yes,782
2024-07-01,S009,P0029,Electronics,186,810.28,No,696
2024-07-01,S009,P0030,Toys,100,547.83,Yes,325
2024-07-01,S009,P0031,Grocery,476,397.52,No,215
2024-07-01,S009,P0032,Furniture,147,225.44,No,415
2024-07-01,S009,P0033,Toys,254,57.62,No,423
2024-07-01,S009,P0034,Furniture,184,971.12,Yes,504
2024-07-01,S009,P0035,Toys,486,931.31,Yes,653
2024-07-01,S009,P0036,Toys,126,231.8,No,113
2024-07-01,S009,P0037,Grocery,367,755.61,Yes,392
2024-07-01,S009,P0038,Clothing,468,94.61,No,901
2024-07-01,S009,P0039,Electronics,17,545.22,No,580
2024-07-01,S009,P0040,Electronics,166,331.11,No,845
2024-07-01,S009,P0041,Toys,332,598.34,No,339
2024-07-01,S009,P0042,Grocery,120,213.28,No,467
2024-07-01,S009,P0043,Electronics,449,219.0,No,688
2024-07-01,S009,P0044,Clothing,223,895.8,Yes,450
2024-07-01,S009,P0045,Clothing,321,849.24,Yes,401
2024-07-01,S009,P0046,Furniture,383,662.72,Yes,778
2024-07-01,S009,P0047,Toys,47,931.47,Yes,904
2024-07-01,S009,P0048,Toys,182,302.21,No,523
2024-07-01,S009,P0049,Electronics,100,908.54,Yes,254
2024-07-01,S009,P0050,Toys,148,844.87,No,141
2024-07-01,S009,P0051,Clothing,145,853.65,No,73
2024-07-01,S009,P0052,Clothing,103,982.64,Yes,451
2024-07-01,S009,P0053,Furniture,126,442.3,Yes,946
2024-07-01,S009,P0054,Electronics,419,453.78,No,795
2024-07-01,S009,P0055,Electronics,296,476.65,No,211
2024-07-01,S009,P0056,Electronics,265,522.18,No,102
2024-07-01,S009,P0057,Grocery,152,893.59,Yes,407
2024-07-01,S009,P0058,Electronics,294,514.76,Yes,938
2024-07-01,S009,P0059,Electronics,260,683.0,No,766
2024-07-01,S009,P0060,Electronics,463,23.66,No,428
2024-07-01,S009,P0061,Electronics,150,378.18,No,731
2024-07-01,S009,P0062,Electronics,25,78.87,No,539
2024-07-01,S009,P0063,Toys,20,963.52,Yes,446
2024-07-01,S009,P0064,Clothing,342,443.14,Yes,251
2024-07-01,S009,P0065,Electronics,170,540.9,No,880
2024-07-01,S009,P0066,Furniture,421,745.41,No,540
2024-07-01,S009,P0067,Electronics,475,595.23,Yes,168
2024-07-01,S009,P0068,Grocery,35,119.97,No,308
2024-07-01,S009,P0069,Clothing,458,376.02,Yes,483
2024-07-01,S009,P0070,Electronics,467,212.06,Yes,568
2024-07-01,S009,P0071,Grocery,18,358.64,Yes,676
2024-07-01,S009,P0072,Furniture,339,120.04,Yes,565
2024-07-01,S009,P0073,Grocery,103,852.22,Yes,151
2024-07-01,S009,P0074,Toys,404,743.38,No,502
2024-07-01,S009,P0075,Toys,110,444.45,No,153
2024-07-01,S009,P0076,Electronics,389,59.76,Yes,706
2024-07-01,S009,P0077,Toys,329,519.44,No,988
2024-07-01,S009,P0078,Grocery,161,134.87,Yes,227
2024-07-01,S009,P0079,Toys,78,699.18,No,720
2024-07-01,S009,P0080,Toys,158,533.64,Yes,247
2024-07-01,S009,P0081,Clothing,94,272.89,Yes,752
2024-07-01,S009,P0082,Electronics,47,562.19,Yes,442
2024-07-01,S009,P0083,Furniture,238,199.95,Yes,917
2024-07-01,S009,P0084,Electronics,452,799.5,No,536
2024-07-01,S009,P0085,Clothing,69,149.66,No,936
2024-07-01,S009,P0086,Grocery,424,193.58,No,41
2024-07-01,S009,P0087,Clothing,87,223.28,Yes,526
2024-07-01,S009,P0088,Furniture,380,252.61,No,220
2024-07-01,S009,P0089,Electronics,315,348.22,No,349
2024-07-01,S009,P0090,Grocery,30,802.47,No,442
2024-07-01,S009,P0091,Furniture,88,887.21,Yes,37
2024-07-01,S009,P0092,Toys,252,118.31,Yes,830
2024-07-01,S009,P0093,Clothing,218,642.79,Yes,288
2024-07-01,S009,P0094,Clothing,185,445.18,No,549
2024-07-01,S009,P0095,Furniture,75,16.69,Yes,831
2024-07-01,S009,P0096,Grocery,53,980.45,No,29
2024-07-01,S009,P0097,Electronics,299,956.5,No,689
2024-07-01,S009,P0098,Furniture,59,956.17,Yes,154
2024-07-01,S009,P0099,Grocery,422,886.69,Yes,207
2024-07-01,S009,P0100,Furniture,297,470.18,No,787
2024-07-01,S010,P0001,Electronics,347,786.52,Yes,556
2024-07-01,S010,P0002,Toys,474,95.14,Yes,505
2024-07-01,S010,P0003,Furniture,314,413.72,No,49
2024-07-01,S010,P0004,Clothing,277,483.03,Yes,235
2024-07-01,S010,P0005,Clothing,236,969.85,Yes,73
2024-07-01,S010,P0006,Electronics,99,157.08,No,156
2024-07-01,S010,P0007,Toys,136,11.71,Yes,346
2024-07-01,S010,P0008,Furniture,169,205.13,No,405
2024-07-01,S010,P0009,Electronics,487,321.6,Yes,177
2024-07-01,S010,P0010,Clothing,208,715.38,No,34
2024-07-01,S010,P0011,Grocery,369,975.2,Yes,780
2024-07-01,S010,P0012,Furniture,268,141.48,Yes,280
2024-07-01,S010,P0013,Clothing,223,438.29,Yes,440
2024-07-01,S010,P0014,Electronics,261,62.85,No,152
2024-07-01,S010,P0015,Electronics,29,154.38,No,817
2024-07-01,S010,P0016,Furniture,70,60.73,Yes,895
2024-07-01,S010,P0017,Clothing,495,673.65,No,795
2024-07-01,S010,P0018,Electronics,169,713.9,No,736
2024-07-01,S010,P0019,Toys,67,319.83,No,460
2024-07-01,S010,P0020,Toys,236,958.82,No,327
2024-07-01,S010,P0021,Clothing,140,420.03,Yes,907
2024-07-01,S010,P0022,Toys,56,723.15,Yes,433
2024-07-01,S010,P0023,Toys,341,229.43,No,346
2024-07-01,S010,P0024,Electronics,337,604.37,Yes,397
2024-07-01,S010,P0025,Clothing,205,281.1,Yes,435
2024-07-01,S010,P0026,Furniture,215,559.85,Yes,99
2024-07-01,S010,P0027,Electronics,34,7.8,No,135
2024-07-01,S010,P0028,Clothing,476,485.06,No,38
2024-07-01,S010,P0029,Grocery,478,80.85,Yes,387
2024-07-01,S010,P0030,Grocery,171,419.63,No,585
2024-07-01,S010,P0031,Toys,358,82.55,Yes,539
2024-07-01,S010,P0032,Clothing,413,305.45,Yes,394
2024-07-01,S010,P0033,Electronics,76,778.09,Yes,187
2024-07-01,S010,P0034,Grocery,268,304.32,No,887
2024-07-01,S010,P0035,Toys,298,851.77,Yes,897
2024-07-01,S010,P0036,Grocery,274,740.92,No,82
2024-07-01,S010,P0037,Clothing,14,243.27,Yes,209
2024-07-01,S010,P0038,Toys,345,987.06,No,976
2024-07-01,S010,P0039,Grocery,491,39.08,Yes,965
2024-07-01,S010,P0040,Toys,427,364.7,No,947
2024-07-01,S010,P0041,Clothing,495,619.34,Yes,175
2024-07-01,S010,P0042,Clothing,385,329.24,No,698
2024-07-01,S010,P0043,Electronics,44,567.89,No,934
2024-07-01,S010,P0044,Furniture,87,234.45,Yes,52
2024-07-01,S010,P0045,Grocery,62,98.01,Yes,744
2024-07-01,S010,P0046,Toys,159,82.15,No,713
2024-07-01,S010,P0047,Furniture,498,780.49,Yes,701
2024-07-01,S010,P0048,Toys,331,861.04,No,18
2024-07-01,S010,P0049,Clothing,427,593.66,Yes,646
2024-07-01,S010,P0050,Grocery,489,43.1,No,914
2024-07-01,S010,P0051,Grocery,149,48.75,No,268
2024-07-01,S010,P0052,Electronics,147,420.09,No,273
2024-07-01,S010,P0053,Electronics,243,244.37,Yes,889
2024-07-01,S010,P0054,Clothing,240,929.68,Yes,962
2024-07-01,S010,P0055,Toys,232,877.55,Yes,131
2024-07-01,S010,P0056,Furniture,400,933.99,Yes,213
2024-07-01,S010,P0057,Clothing,229,630.55,No,210
2024-07-01,S010,P0058,Furniture,242,12.31,Yes,10
2024-07-01,S010,P0059,Electronics,101,765.59,Yes,685
2024-07-01,S010,P0060,Furniture,336,841.55,No,700
2024-07-01,S010,P0061,Toys,381,540.25,Yes,894
2024-07-01,S010,P0062,Clothing,316,971.32,No,676
2024-07-01,S010,P0063,Toys,371,300.68,Yes,471
2024-07-01,S010,P0064,Clothing,374,5.37,Yes,535
2024-07-01,S010,P0065,Furniture,145,563.61,No,352
2024-07-01,S010,P0066,Electronics,440,188.97,No,44
2024-07-01,S010,P0067,Grocery,97,734.96,No,663
2024-07-01,S010,P0068,Clothing,340,52.46,Yes,534
2024-07-01,S010,P0069,Electronics,420,231.87,No,896
2024-07-01,S010,P0070,Clothing,437,657.29,Yes,467
2024-07-01,S010,P0071,Grocery,359,892.73,No,999
2024-07-01,S010,P0072,Toys,217,902.23,Yes,444
2024-07-01,S010,P0073,Toys,375,467.31,No,56
2024-07-01,S010,P0074,Clothing,247,304.72,Yes,606
2024-07-01,S010,P0075,Grocery,455,471.23,No,652
2024-07-01,S010,P0076,Toys,472,914.67,Yes,556
2024-07-01,S010,P0077,Toys,296,409.19,No,261
2024-07-01,S010,P0078,Clothing,83,490.45,Yes,318
2024-07-01,S010,P0079,Toys,295,542.44,Yes,665
2024-07-01,S010,P0080,Grocery,316,693.76,No,186
2024-07-01,S010,P0081,Grocery,284,679.54,Yes,848
2024-07-01,S010,P0082,Clothing,351,371.92,No,987
2024-07-01,S010,P0083,Electronics,13,320.29,Yes,703
2024-07-01,S010,P0084,Grocery,206,430.59,Yes,96
2024-07-01,S010,P0085,Electronics,457,539.6,No,552
2024-07-01,S010,P0086,Toys,287,917.53,Yes,438
2024-07-01,S010,P0087,Furniture,474,660.1,No,136
2024-07-01,S010,P0088,Grocery,201,644.73,Yes,254
2024-07-01,S010,P0089,Grocery,29,118.15,Yes,590
2024-07-01,S010,P0090,Electronics,266,106.82,Yes,826
2024-07-01,S010,P0091,Grocery,440,685.42,No,748
2024-07-01,S010,P0092,Clothing,261,754.1,No,29
2024-07-01,S010,P0093,Grocery,106,312.9,Yes,301
2024-07-01,S010,P0094,Electronics,192,986.7,Yes,195
2024-07-01,S010,P0095,Toys,231,330.93,Yes,294
2024-07-01,S010,P0096,Furniture,241,430.13,Yes,579
2024-07-01,S010,P0097,Electronics,239,324.04,No,617
2024-07-01,S010,P0098,Furniture,43,513.91,No,647
2024-07-01,S010,P0099,Grocery,24,895.95,Yes,956
2024-07-01,S010,P0100,Grocery,49,643.04,No,550
2024-07-08,S001,P0001,Electronics,330,996.57,No,849
2024-07-08,S001,P0002,Furniture,453,608.52,No,325
2024-07-08,S001,P0003,Electronics,121,893.03,No,579
2024-07-08,S001,P0004,Furniture,453,88.67,Yes,986
2024-07-08,S001,P0005,Furniture,430,804.35,No,951
2024-07-08,S001,P0006,Clothing,413,849.34,Yes,417
2024-07-08,S001,P0007,Clothing,43,695.48,Yes,547
2024-07-08,S001,P0008,Furniture,342,282.4,Yes,526
2024-07-08,S001,P0009,Furniture,90,40.46,No,917
2024-07-08,S001,P0010,Clothing,497,482.77,No,535
2024-07-08,S001,P0011,Clothing,419,180.44,Yes,194
2024-07-08,S001,P0012,Furniture,191,705.88,No,422
2024-07-08,S001,P0013,Grocery,65,140.88,Yes,348
2024-07-08,S001,P0014,Toys,296,242.64,Yes,254
2024-07-08,S001,P0015,Clothing,366,305.18,No,774
2024-07-08,S001,P0016,Electronics,333,647.45,No,619
2024-07-08,S001,P0017,Furniture,44,129.94,No,575
2024-07-08,S001,P0018,Clothing,85,777.3,Yes,144
2024-07-08,S001,P0019,Grocery,492,461.45,Yes,58
2024-07-08,S001,P0020,Clothing,138,188.3,No,545
2024-07-08,S001,P0021,Furniture,104,472.67,Yes,908
2024-07-08,S001,P0022,Electronics,453,896.14,No,826
2024-07-08,S001,P0023,Toys,352,816.93,Yes,76
2024-07-08,S001,P0024,Clothing,337,305.44,Yes,272
2024-07-08,S001,P0025,Furniture,139,256.88,Yes,684
2024-07-08,S001,P0026,Furniture,257,636.51,No,383
2024-07-08,S001,P0027,Clothing,374,7.7,Yes,388
2024-07-08,S001,P0028,Toys,289,310.33,Yes,250
2024-07-08,S001,P0029,Furniture,22,199.37,Yes,18
2024-07-08,S001,P0030,Electronics,376,915.92,Yes,961
2024-07-08,S001,P0031,Electronics,431,336.81,No,765
2024-07-08,S001,P0032,Electronics,489,322.15,Yes,955
2024-07-08,S001,P0033,Toys,337,564.3,No,959
2024-07-08,S001,P0034,Toys,42,437.75,No,544
2024-07-08,S001,P0035,Electronics,385,441.23,Yes,537
2024-07-08,S001,P0036,Grocery,386,948.99,No,894
2024-07-08,S001,P0037,Toys,323,962.87,No,157
2024-07-08,S001,P0038,Furniture,491,57.33,Yes,297
2024-07-08,S001,P0039,Clothing,289,235.22,Yes,252
2024-07-08,S001,P0040,Toys,140,657.64,No,990
2024-07-08,S001,P0041,Toys,216,70.55,Yes,78
2024-07-08,S001,P0042,Toys,100,849.0,Yes,610
2024-07-08,S001,P0043,Electronics,169,626.23,No,511
2024-07-08,S001,P0044,Grocery,43,913.75,Yes,615
2024-07-08,S001,P0045,Furniture,48,582.2,Yes,283
2024-07-08,S001,P0046,Clothing,59,276.74,No,892
2024-07-08,S001,P0047,Furniture,390,478.94,No,492
2024-07-08,S001,P0048,Clothing,176,704.36,Yes,53
2024-07-08,S001,P0049,Clothing,431,178.99,Yes,967
2024-07-08,S001,P0050,Toys,444,540.0,No,305
2024-07-08,S001,P0051,Clothing,22,525.17,No,362
2024-07-08,S001,P0052,Clothing,103,24.73,Yes,744
2024-07-08,S001,P0053,Furniture,228,574.73,No,482
2024-07-08,S001,P0054,Clothing,174,471.42,Yes,281
2024-07-08,S001,P0055,Furniture,33,318.92,No,782
2024-07-08,S001,P0056,Clothing,248,961.09,Yes,905
2024-07-08,S001,P0057,Furniture,45,36.62,Yes,771
2024-07-08,S001,P0058,Furniture,276,73.37,No,291
2024-07-08,S001,P0059,Furniture,446,633.94,Yes,33
2024-07-08,S001,P0060,Furniture,102,693.31,Yes,701
2024-07-08,S001,P0061,Electronics,35,570.94,No,999
2024-07-08,S001,P0062,Toys,424,480.36,No,832
2024-07-08,S001,P0063,Electronics,373,423.04,Yes,247
2024-07-08,S001,P0064,Electronics,412,102.54,Yes,880
2024-07-08,S001,P0065,Electronics,314,369.0,Yes,282
2024-07-08,S001,P0066,Clothing,19,56.99,No,614
2024-07-08,S001,P0067,Electronics,435,451.89,Yes,9
2024-07-08,S001,P0068,Clothing,444,273.83,No,894
2024-07-08,S001,P0069,Grocery,134,105.95,No,269
2024-07-08,S001,P0070,Clothing,156,925.88,No,570
2024-07-08,S001,P0071,Toys,21,441.19,Yes,181
2024-07-08,S001,P0072,Grocery,310,324.83,No,61
2024-07-08,S001,P0073,Toys,344,140.73,Yes,646
2024-07-08,S001,P0074,Toys,298,829.04,Yes,921
2024-07-08,S001,P0075,Furniture,87,371.22,Yes,888
2024-07-08,S001,P0076,Clothing,20,344.06,No,281
2024-07-08,S001,P0077,Clothing,226,435.13,Yes,377
2024-07-08,S001,P0078,Electronics,31,371.68,No,677
2024-07-08,S001,P0079,Electronics,365,24.28,Yes,301
2024-07-08,S001,P0080,Electronics,266,473.07,Yes,89
2024-07-08,S001,P0081,Furniture,477,851.94,Yes,537
2024-07-08,S001,P0082,Clothing,56,713.81,Yes,78
2024-07-08,S001,P0083,Furniture,199,606.76,Yes,707
2024-07-08,S001,P0084,Grocery,57,799.75,Yes,416
2024-07-08,S001,P0085,Clothing,93,748.41,No,793
2024-07-08,S001,P0086,Furniture,219,579.89,No,679
2024-07-08,S001,P0087,Grocery,404,439.39,Yes,559
2024-07-08,S001,P0088,Furniture,101,321.06,Yes,565
2024-07-08,S001,P0089,Clothing,17,787.03,No,808
2024-07-08,S001,P0090,Clothing,105,715.23,Yes,805
2024-07-08,S001,P0091,Toys,193,524.97,No,505
2024-07-08,S001,P0092,Grocery,136,16.05,No,225
2024-07-08,S001,P0093,Electronics,180,303.9,No,696
2024-07-08,S001,P0094,Grocery,267,32.62,Yes,668
2024-07-08,S001,P0095,Clothing,285,924.9,No,182
2024-07-08,S001,P0096,Electronics,485,324.08,Yes,474
2024-07-08,S001,P0097,Furniture,415,976.87,No,324
2024-07-08,S001,P0098,Electronics,157,262.0,Yes,960
2024-07-08,S001,P0099,Furniture,14,948.45,No,927
2024-07-08,S001,P0100,Grocery,444,798.91,No,889
2024-07-08,S002,P0001,Clothing,126,77.43,No,647
2024-07-08,S002,P0002,Toys,409,673.73,Yes,646
2024-07-08,S002,P0003,Electronics,302,598.17,No,573
2024-07-08,S002,P0004,Toys,292,421.83,No,882
2024-07-08,S002,P0005,Electronics,243,310.49,No,433
2024-07-08,S002,P0006,Clothing,148,342.62,Yes,323
2024-07-08,S002,P0007,Furniture,245,581.72,Yes,889
2024-07-08,S002,P0008,Furniture,204,513.81,No,256
2024-07-08,S002,P0009,Grocery,425,338.27,Yes,388
2024-07-08,S002,P0010,Toys,234,158.28,Yes,815
2024-07-08,S002,P0011,Furniture,310,899.58,Yes,352
2024-07-08,S002,P0012,Electronics,368,985.8,No,898
2024-07-08,S002,P0013,Toys,182,73.28,No,555
2024-07-08,S002,P0014,Toys,406,254.14,Yes,624
2024-07-08,S002,P0015,Grocery,405,992.87,No,375
2024-07-08,S002,P0016,Electronics,375,660.18,Yes,286
2024-07-08,S002,P0017,Clothing,446,328.35,Yes,681
